"","Instance","ARPD"
"1","100_20_01 ",1.43049254789048
"2","100_20_02 ",1.77640197497045
"3","100_20_03 ",1.76224492225635
"4","100_20_04 ",1.70339802827917
"5","100_20_05 ",1.76502998525103
"6","100_20_06 ",1.11783587167952
"7","100_20_07 ",1.18195987844672
"8","100_20_08 ",1.36743289996409
"9","100_20_09 ",0.860164778801196
"10","100_20_10 ",1.16398706078659
"11","100_20_11 ",1.91686395419259
"12","100_20_12 ",1.00546850352298
"13","100_20_13 ",1.30979723615303
"14","100_20_14 ",1.41887852107526
"15","100_20_15 ",1.19465338062575
"16","100_20_16 ",1.84369789749475
"17","100_20_17 ",1.63068095519365
"18","100_20_18 ",1.99242328715303
"19","100_20_19 ",2.46318277028842
"20","100_20_20 ",2.78065457855331
"21","100_20_21 ",3.24019378393559
"22","100_20_22 ",1.51233915441176
"23","100_20_23 ",1.61482607227288
"24","100_20_24 ",1.87095668819161
"25","100_20_25 ",2.44722838137472
"26","100_20_26 ",1.35152498211914
"27","100_20_27 ",1.19095029428191
"28","100_20_28 ",1.18578544260327
"29","100_20_29 ",1.96555618578176
"30","100_20_30 ",1.74329690191759
"31","50_20_01 ",1.16308839834694
"32","50_20_02 ",1.31962811444511
"33","50_20_03 ",0.652118533264726
"34","50_20_04 ",0.91455264685631
"35","50_20_05 ",1.30671145456659
"36","50_20_06 ",0.883359708002873
"37","50_20_07 ",0.960141499005085
"38","50_20_08 ",1.15065486180151
"39","50_20_09 ",0.490924358891544
"40","50_20_10 ",0.451076508235059
"41","50_20_11 ",0.640969629570789
"42","50_20_12 ",0.825095558191644
"43","50_20_13 ",0.734892063520822
"44","50_20_14 ",0.735137550309449
"45","50_20_15 ",0.915333037717848
"46","50_20_16 ",0.510809207554563
"47","50_20_17 ",0.593877311308799
"48","50_20_18 ",0.920553614329738
"49","50_20_19 ",0.582503415623362
"50","50_20_20 ",0.519425376831081
"51","50_20_21 ",1.95887717367557
"52","50_20_22 ",1.24294734745575
"53","50_20_23 ",1.4591659253555
"54","50_20_24 ",0.431600233904154
"55","50_20_25 ",1.02547530198557
"56","50_20_26 ",1.00980183109666
"57","50_20_27 ",0.207159782624118
"58","50_20_28 ",0.940544807378562
"59","50_20_29 ",0.823391735634208
"60","50_20_30 ",0.792168260639029
