"","Instance","ARPD"
"1","100_20_01",0.894610263878891
"2","100_20_02",1.04998177460153
"3","100_20_03",0.836583565492773
"4","100_20_04",1.07579187848601
"5","100_20_05",0.841978051965772
"6","100_20_06",1.12714615213215
"7","100_20_07",0.446607385146727
"8","100_20_08",1.17299241366339
"9","100_20_09",0.626645358442484
"10","100_20_10",1.12639828440969
"11","100_20_11",1.14609921268513
"12","100_20_12",0.515873850504201
"13","100_20_13",1.33185429960942
"14","100_20_14",0.974592681428613
"15","100_20_15",0.917882330209642
"16","100_20_16",0.98900028148886
"17","100_20_17",0.757595702191095
"18","100_20_18",0.728131972960675
"19","100_20_19",1.12295086858705
"20","100_20_20",0.846867247206913
"21","100_20_21",1.42351619546901
"22","100_20_22",1.14718520220588
"23","100_20_23",1.16068895643364
"24","100_20_24",1.23701266092012
"25","100_20_25",1.12867312405181
"26","100_20_26",0.88317410851129
"27","100_20_27",0.979411006573012
"28","100_20_28",1.27741704615633
"29","100_20_29",1.29241101680027
"30","100_20_30",1.08576915473467
"31","50_20_01",0.450761011994759
"32","50_20_02",0.367514967654441
"33","50_20_03",0.0668753005086504
"34","50_20_04",0.529776289675843
"35","50_20_05",0.570525645967559
"36","50_20_06",0.243185852813799
"37","50_20_07",0.449117842140172
"38","50_20_08",0.221313031270614
"39","50_20_09",0.142773094132825
"40","50_20_10",0.264553875346422
"41","50_20_11",0.487992162469881
"42","50_20_12",0.230092827957597
"43","50_20_13",0.487621049198743
"44","50_20_14",0.315417991671234
"45","50_20_15",0.427097190309187
"46","50_20_16",0.157026937303512
"47","50_20_17",0.156158235399576
"48","50_20_18",0.479033174332657
"49","50_20_19",0.235871349149746
"50","50_20_20",0.217783596348454
"51","50_20_21",0.291824795073676
"52","50_20_22",0.319481659213339
"53","50_20_23",0.487207403375068
"54","50_20_24",0.397202564255752
"55","50_20_25",0.50981219235911
"56","50_20_26",0.346229193597825
"57","50_20_27",0.129084665919378
"58","50_20_28",0.312435773150312
"59","50_20_29",0.310537359863826
"60","50_20_30",0.267865909938925
