4361.8;0.008
4490.88;0.016
4515.82;0.024
4767.78;0.032
4794.93;0.04
4955.43;0.048
4969.0;0.056
5073.69;0.064
5111.84;0.072
5362.17;0.08
5399.25;0.088
5403.55;0.096
5414.86;0.104
5619.65;0.112
5876.78;0.12
6120.38;0.128
6152.66;0.136
6294.81;0.144
6362.05;0.152
6414.33;0.16
6609.92;0.168
6747.84;0.176
6748.35;0.184
6926.62;0.192
7012.34;0.2
7166.74;0.208
7373.38;0.216
7646.19;0.224
7773.41;0.232
7886.23;0.24
8111.88;0.248
8238.31;0.256
8262.82;0.264
8422.39;0.272
8638.58;0.28
8791.83;0.288
8907.35;0.296
9155.83;0.304
9276.85;0.312
9306.13;0.32
9486.99;0.328
9772.1;0.336
9833.54;0.344
9935.02;0.352
10075.6;0.36
10108.4;0.368
10278.9;0.376
10502.5;0.384
10736.2;0.392
10774.7;0.4
11042.2;0.408
11057.9;0.416
11341.7;0.424
11593.7;0.432
11962.8;0.44
13595.8;0.448
14898.9;0.456
15628.6;0.464
16037.7;0.472
16438.7;0.48
17141.6;0.488
19441.0;0.496
20125.8;0.504
25290.1;0.512
26533.0;0.52
26798.6;0.528
27114.7;0.536
27210.3;0.544
28009.0;0.552
28129.5;0.56
28173.7;0.568
28404.5;0.576
28452.1;0.584
28716.2;0.592
29209.1;0.6
29455.9;0.608
29497.7;0.616
29713.0;0.624
31925.7;0.632
31996.6;0.64
32346.0;0.648
32495.4;0.656
33676.5;0.664
34178.3;0.672
34187.1;0.68
37481.5;0.688
47487.9;0.696
47545.7;0.704
48437.3;0.712
49139.3;0.72
50014.2;0.728
50036.2;0.736
50228.9;0.744
50488.5;0.752
50538.0;0.76
50683.3;0.768
50891.6;0.776
52303.3;0.784
52494.0;0.792
52497.9;0.8
53904.3;0.808
54285.7;0.816
54908.2;0.824
56881.6;0.832
61868.5;0.84
67780.2;0.848
68327.8;0.856
69171.3;0.864
71466.6;0.872
71655.4;0.88
85783.6;0.888
89993.5;0.896
92671.6;0.904
110160.0;0.912
110812.0;0.92
111007.0;0.928
115318.0;0.936
116056.0;0.944
137978.0;0.952
150856.0;0.96
156076.0;0.968
158983.0;0.976
201078.0;0.984
244713.0;0.992
244900.0;1.0
