266.568;0.008
892.941;0.016
897.314;0.024
1076.51;0.032
1301.01;0.04
1404.26;0.048
1447.01;0.056
1513.65;0.064
1737.9;0.072
1775.73;0.08
1927.34;0.088
1965.61;0.096
2031.9;0.104
2108.34;0.112
2122.51;0.12
2308.92;0.128
2310.89;0.136
2330.5;0.144
2417.3;0.152
2420.85;0.16
2426.41;0.168
2467.85;0.176
2606.05;0.184
2629.56;0.192
2654.26;0.2
2721.17;0.208
2745.36;0.216
2781.3;0.224
2813.74;0.232
2901.63;0.24
2903.31;0.248
2923.16;0.256
2955.19;0.264
3013.34;0.272
3025.88;0.28
3130.36;0.288
3133.39;0.296
3149.29;0.304
3184.24;0.312
3184.99;0.32
3473.98;0.328
3551.86;0.336
3586.46;0.344
3632.21;0.352
3636.54;0.36
3674.05;0.368
3711.41;0.376
3791.99;0.384
3862.45;0.392
3886.11;0.4
3906.36;0.408
3995.44;0.416
4024.24;0.424
4078.39;0.432
4186.15;0.44
4227.13;0.448
4307.48;0.456
4314.94;0.464
4343.99;0.472
4412.2;0.48
4426.22;0.488
4452.17;0.496
4520.88;0.504
4522.6;0.512
4584.85;0.52
4591.49;0.528
4608.57;0.536
4625.02;0.544
4717.84;0.552
4773.7;0.56
4775.4;0.568
4785.31;0.576
4838.59;0.584
4856.23;0.592
4893.11;0.6
4956.17;0.608
4988.68;0.616
4991.43;0.624
5017.85;0.632
5335.69;0.64
5436.35;0.648
5467.05;0.656
5572.1;0.664
5598.77;0.672
5635.98;0.68
5642.01;0.688
5672.12;0.696
5700.69;0.704
5702.95;0.712
5724.4;0.72
5831.08;0.728
5883.24;0.736
5952.02;0.744
6028.49;0.752
6184.24;0.76
6348.94;0.768
6548.93;0.776
6588.93;0.784
7036.39;0.792
7097.79;0.8
7172.05;0.808
7175.85;0.816
7467.66;0.824
7580.18;0.832
7790.28;0.84
8216.19;0.848
8868.46;0.856
9178.26;0.864
10060.1;0.872
10143.2;0.88
10523.1;0.888
11478.0;0.896
11617.0;0.904
12300.1;0.912
12926.1;0.92
13631.7;0.928
21539.8;0.936
22710.2;0.944
24918.2;0.952
26084.5;0.96
26464.7;0.968
28818.5;0.976
28978.5;0.984
35094.7;0.992
49239.9;1.0
