8498.28;0.0142857142857
8636.6;0.0285714285714
9001.75;0.0428571428571
9624.46;0.0571428571429
10656.3;0.0714285714286
11431.0;0.0857142857143
15255.3;0.1
34762.6;0.114285714286
35876.1;0.128571428571
39262.1;0.142857142857
41324.5;0.157142857143
49422.7;0.171428571429
50555.1;0.185714285714
51038.2;0.2
51919.1;0.214285714286
52038.6;0.228571428571
52146.6;0.242857142857
52918.5;0.257142857143
54579.5;0.271428571429
56222.7;0.285714285714
69628.5;0.3
70671.1;0.314285714286
73207.9;0.328571428571
73505.9;0.342857142857
73751.4;0.357142857143
77347.1;0.371428571429
77728.5;0.385714285714
77873.7;0.4
88729.5;0.414285714286
90957.8;0.428571428571
91814.9;0.442857142857
92890.7;0.457142857143
93418.4;0.471428571429
95533.7;0.485714285714
96248.2;0.5
97353.9;0.514285714286
99740.6;0.528571428571
103013.0;0.542857142857
111051.0;0.557142857143
114918.0;0.571428571429
114975.0;0.585714285714
116840.0;0.6
118568.0;0.614285714286
119157.0;0.628571428571
120395.0;0.642857142857
133446.0;0.657142857143
148106.0;0.671428571429
152212.0;0.685714285714
155923.0;0.7
161753.0;0.714285714286
180942.0;0.728571428571
181020.0;0.742857142857
193842.0;0.757142857143
195097.0;0.771428571429
196860.0;0.785714285714
217676.0;0.8
222892.0;0.814285714286
240328.0;0.828571428571
240593.0;0.842857142857
242739.0;0.857142857143
245318.0;0.871428571429
247915.0;0.885714285714
256956.0;0.9
259115.0;0.914285714286
263901.0;0.928571428571
264697.0;0.942857142857
276728.0;0.957142857143
279182.0;0.971428571429
281026.0;0.985714285714
282085.0;1.0
