504.062;0.008
1407.57;0.016
1661.44;0.024
2050.82;0.032
2065.44;0.04
2129.16;0.048
2405.87;0.056
2851.69;0.064
2926.64;0.072
3103.81;0.08
3238.0;0.088
3244.74;0.096
3474.69;0.104
3907.41;0.112
4372.52;0.12
4602.51;0.128
4890.78;0.136
5385.1;0.144
5712.42;0.152
5906.14;0.16
6063.05;0.168
6110.73;0.176
6263.84;0.184
6343.64;0.192
6432.09;0.2
6451.82;0.208
6858.05;0.216
6871.26;0.224
6893.46;0.232
7430.53;0.24
7438.1;0.248
7524.81;0.256
7750.6;0.264
8060.26;0.272
8149.89;0.28
8316.77;0.288
8941.06;0.296
9556.94;0.304
10387.3;0.312
10432.4;0.32
11072.8;0.328
11220.6;0.336
11278.2;0.344
12775.6;0.352
14158.9;0.36
14496.6;0.368
14686.0;0.376
14818.8;0.384
14893.1;0.392
15367.3;0.4
15823.8;0.408
15899.7;0.416
16004.0;0.424
18157.9;0.432
18993.5;0.44
19843.7;0.448
20970.1;0.456
21447.5;0.464
23050.0;0.472
23588.2;0.48
23972.3;0.488
24495.0;0.496
25424.2;0.504
26783.9;0.512
30368.3;0.52
30534.3;0.528
30794.8;0.536
31005.2;0.544
31499.5;0.552
31509.6;0.56
32282.2;0.568
33706.6;0.576
33717.4;0.584
34039.8;0.592
35655.6;0.6
35696.1;0.608
36099.3;0.616
36616.5;0.624
40787.7;0.632
41308.0;0.64
42550.8;0.648
43729.4;0.656
44454.4;0.664
44691.4;0.672
46135.4;0.68
49315.0;0.688
50722.4;0.696
52126.4;0.704
56591.1;0.712
56592.6;0.72
56823.5;0.728
60824.3;0.736
62468.4;0.744
63050.2;0.752
66396.4;0.76
66556.8;0.768
70806.5;0.776
73889.7;0.784
73895.3;0.792
75471.6;0.8
75622.6;0.808
76069.1;0.816
78492.0;0.824
78660.7;0.832
78850.0;0.84
81191.3;0.848
81624.4;0.856
85509.1;0.864
87103.4;0.872
87700.8;0.88
89407.2;0.888
89437.6;0.896
92563.0;0.904
98648.4;0.912
102799.0;0.92
103689.0;0.928
124766.0;0.936
143773.0;0.944
147366.0;0.952
152405.0;0.96
153197.0;0.968
164336.0;0.976
172591.0;0.984
193185.0;0.992
200734.0;1.0
