4890.78;0.0294117647059
15577.9;0.0588235294118
16123.4;0.0882352941176
22914.3;0.117647058824
31763.5;0.147058823529
38063.4;0.176470588235
43801.0;0.205882352941
50885.9;0.235294117647
53450.2;0.264705882353
58437.7;0.294117647059
69940.1;0.323529411765
72206.0;0.352941176471
73668.7;0.382352941176
76956.2;0.411764705882
77484.4;0.441176470588
78201.8;0.470588235294
80403.8;0.5
94166.0;0.529411764706
108466.0;0.558823529412
110726.0;0.588235294118
115170.0;0.617647058824
121723.0;0.647058823529
125557.0;0.676470588235
129815.0;0.705882352941
135885.0;0.735294117647
150150.0;0.764705882353
168311.0;0.794117647059
169144.0;0.823529411765
175783.0;0.852941176471
180598.0;0.882352941176
182377.0;0.911764705882
207290.0;0.941176470588
207866.0;0.970588235294
247301.0;1.0
