84.498;0.008
98.781;0.016
114.235;0.024
114.259;0.032
122.49;0.04
126.78;0.048
129.669;0.056
132.798;0.064
137.214;0.072
141.891;0.08
151.154;0.088
153.879;0.096
154.212;0.104
154.387;0.112
159.816;0.12
162.118;0.128
166.205;0.136
167.415;0.144
171.004;0.152
183.195;0.16
186.347;0.168
189.559;0.176
194.94;0.184
198.791;0.192
205.985;0.2
258.122;0.208
259.484;0.216
261.403;0.224
261.676;0.232
283.759;0.24
287.541;0.248
289.373;0.256
315.407;0.264
321.786;0.272
323.238;0.28
324.319;0.288
336.872;0.296
345.7;0.304
351.804;0.312
353.217;0.32
384.765;0.328
390.508;0.336
397.756;0.344
411.461;0.352
414.579;0.36
454.817;0.368
457.887;0.376
468.864;0.384
510.027;0.392
522.865;0.4
542.737;0.408
559.244;0.416
573.457;0.424
578.651;0.432
583.067;0.44
601.33;0.448
607.4;0.456
615.048;0.464
644.264;0.472
674.071;0.48
683.923;0.488
701.131;0.496
723.581;0.504
841.914;0.512
858.105;0.52
860.415;0.528
879.419;0.536
918.275;0.544
965.684;0.552
989.459;0.56
995.267;0.568
995.837;0.576
1070.49;0.584
1136.79;0.592
1185.54;0.6
1194.12;0.608
1236.58;0.616
1243.1;0.624
1327.54;0.632
1371.56;0.64
1446.93;0.648
1460.18;0.656
1474.96;0.664
1543.32;0.672
1584.5;0.68
1599.73;0.688
1618.73;0.696
1661.75;0.704
1702.5;0.712
1741.14;0.72
1800.48;0.728
1820.44;0.736
1957.66;0.744
2050.82;0.752
2068.74;0.76
2087.45;0.768
2148.96;0.776
2225.43;0.784
2456.2;0.792
2471.27;0.8
2740.35;0.808
2856.18;0.816
2873.47;0.824
2896.81;0.832
2958.63;0.84
2967.8;0.848
3040.62;0.856
3287.71;0.864
3404.08;0.872
3470.02;0.88
3486.35;0.888
3579.08;0.896
3600.92;0.904
3618.34;0.912
3825.98;0.92
3836.78;0.928
3983.66;0.936
4212.61;0.944
4467.65;0.952
4579.08;0.96
4664.38;0.968
4864.25;0.976
5111.45;0.984
5644.0;0.992
9158.56;1.0
